2017-01-23 15:06,ATVI,38.57,NA,NA
2017-01-23 15:06,AVGO,190.645,NA,NA
2017-01-23 15:06,BIDU,175.61,NA,NA
2017-01-23 15:06,BIIB,276.21,NA,NA
2017-01-23 15:06,BMRN,83.63,NA,NA
2017-01-23 15:06,CA,32.51,NA,NA
2017-01-23 15:06,CELG,112.625,NA,NA
2017-01-23 15:06,CERN,50.55,NA,NA
2017-01-23 15:06,CHKP,97.7803,NA,NA
2017-01-23 15:06,CHTR,308.2,NA,NA
2017-01-23 15:06,CMCSA,73.2,NA,NA
2017-01-23 15:06,COST,162.8961,NA,NA
2017-01-23 15:06,CSCO,30.23,NA,NA
2017-01-23 15:06,CSX,45.83,NA,NA
2017-01-23 15:06,CTAS,113.5169,NA,NA
2017-01-23 15:06,CTRP,43.21,NA,NA
2017-01-23 15:06,CTSH,56.12,NA,NA
2017-01-23 15:06,CTXS,92.23,NA,NA
2017-01-23 15:06,DISCA,28.21,NA,NA
2017-01-23 15:06,DISCK,27.58,NA,NA
2017-01-23 15:06,DISH,61.49,NA,NA
2017-01-23 15:06,DLTR,75.42,NA,NA
2017-01-23 15:06,EA,79.82,NA,NA
2017-01-23 15:06,EBAY,30.195,NA,NA
2017-01-23 15:06,ESRX,70.58,NA,NA
2017-01-23 15:06,EXPE,119.97,NA,NA
2017-01-23 15:06,FAST,50.95,NA,NA
2017-01-23 15:06,FB,128.88,NA,NA
2017-01-23 15:06,FISV,108.53,NA,NA
2017-01-23 15:06,FOX,29.43,NA,NA
2017-01-23 15:06,FOXA,29.93,NA,NA
2017-01-23 15:06,GILD,70.86,NA,NA
2017-01-23 15:06,GOOG,817.27,NA,NA
2017-01-23 15:06,GOOGL,842.63,NA,NA
2017-01-23 15:06,HAS,84.01,NA,NA
2017-01-23 15:06,HOLX,39.27,NA,NA
2017-01-23 15:06,HSIC,155.14,NA,NA
2017-01-23 15:06,IBM,170.825,NA,NA
2017-01-23 15:06,ILMN,161.08,NA,NA
2017-01-23 15:06,INCY,117.75,NA,NA
2017-01-23 15:06,INTC,36.805,NA,NA
2017-01-23 15:06,INTU,116.945,NA,NA
2017-01-23 15:06,JD,28.16,NA,NA
2017-01-23 15:06,KHC,88.65,NA,NA
2017-01-23 15:06,KLAC,81.85,NA,NA
2017-01-23 15:06,LBTYA,34.9699,NA,NA
2017-01-23 15:06,LBTYK,33.79,NA,NA
2017-01-23 15:06,LILA,22.6,NA,NA
2017-01-23 15:06,MAT,30.21,NA,NA
2017-01-23 15:06,MCHP,67.06,NA,NA
2017-01-23 15:06,MDLZ,44.86,NA,NA
2017-01-23 15:06,MNST,43.565,NA,NA
2017-01-23 15:06,MSFT,62.93,NA,NA
2017-01-23 15:06,MU,21.84,NA,NA
2017-01-23 15:06,MXIM,41.345,NA,NA
2017-01-23 15:06,MYL,36.05,NA,NA
2017-01-23 15:06,NCLH,45.92,NA,NA
2017-01-23 15:06,NFLX,137.59,NA,NA
2017-01-23 15:06,NTES,247.5,NA,NA
2017-01-23 15:06,NVDA,104.96,NA,NA
2017-01-23 15:06,NXPI,96.4,NA,NA
2017-01-23 15:06,ORLY,266.21,NA,NA
2017-01-23 15:06,PAYX,61.1032,NA,NA
2017-01-23 15:06,PCAR,65.51,NA,NA
2017-01-23 15:06,PCLN,1549.15,NA,NA
2017-01-23 15:06,PYPL,41.515,NA,NA
2017-01-23 15:06,QCOM,55.7436,NA,NA
2017-01-23 15:06,QVCA,18.94,NA,NA
2017-01-23 15:06,REGN,355.993,NA,NA
2017-01-23 15:06,ROST,64.95,NA,NA
2017-01-23 15:06,SBUX,57.71,NA,NA
2017-01-23 15:06,SHPG,163.15,NA,NA
2017-01-23 15:06,SIRI,4.61,NA,NA
2017-01-23 15:06,STX,36.0499,NA,NA
2017-01-23 15:06,SWKS,90.23,NA,NA
2017-01-23 15:06,SYMC,26.7333,NA,NA
2017-01-23 15:06,TMUS,60.28,NA,NA
2017-01-23 15:06,TRIP,51.48,NA,NA
2017-01-23 15:06,TSCO,74.33,NA,NA
2017-01-23 15:06,TSLA,248.6,1,61
2017-01-23 15:06,TWTR,16.56,NA,NA
2017-01-23 15:06,TXN,75.47,NA,NA
2017-01-23 15:06,ULTA,265.77,NA,NA
2017-01-23 15:06,VIAB,40.155,NA,NA
2017-01-23 15:06,VOD,25.945,NA,NA
2017-01-23 15:06,VRSK,81.05,NA,NA
2017-01-23 15:06,VRTX,81.29,NA,NA
2017-01-23 15:06,WBA,81.46,NA,NA
2017-01-23 15:06,WDC,72.13,NA,NA
2017-01-23 15:06,XRAY,55.75,NA,NA
2017-01-23 15:06,YHOO,42.32,NA,NA
2017-01-23 15:07,AAL,47.01,NA,NA
2017-01-23 15:07,AAPL,120.06,NA,NA
2017-01-23 15:07,ADBE,110.96,NA,NA
2017-01-23 15:07,ADI,72.68,NA,NA
2017-01-23 15:07,ADP,102.04,NA,NA
2017-01-23 15:07,ADSK,81.41,NA,NA
2017-01-23 15:07,AKAM,67.95,NA,NA
2017-01-23 15:07,ALXN,131.71,NA,NA
2017-01-23 15:07,AMAT,33.765,NA,NA
2017-01-23 15:07,AMGN,152.955,NA,NA
2017-01-23 15:07,AMZN,814.17,NA,NA
2017-01-23 15:07,ATVI,38.58,NA,NA
2017-01-23 15:07,AVGO,190.74,NA,NA
2017-01-23 15:07,BIDU,175.4901,NA,NA
2017-01-23 15:07,BIIB,276.265,NA,NA
2017-01-23 15:07,BMRN,83.62,NA,NA
2017-01-23 15:07,CA,32.51,NA,NA
2017-01-23 15:07,CELG,112.6,NA,NA
2017-01-23 15:07,CERN,50.58,NA,NA
2017-01-23 15:07,CHKP,97.815,NA,NA
2017-01-23 15:07,CMCSA,73.2,NA,NA
2017-01-23 15:07,COST,162.93,NA,NA
2017-01-23 15:07,CSCO,30.235,NA,NA
2017-01-23 15:07,CSX,45.855,NA,NA
2017-01-23 15:07,CTAS,113.54,NA,NA
2017-01-23 15:07,CTRP,43.21,NA,NA
2017-01-23 15:07,CTSH,56.125,NA,NA
2017-01-23 15:07,CTXS,92.23,NA,NA
2017-01-23 15:07,DISCA,28.21,NA,NA
2017-01-23 15:07,DISCK,27.575,NA,NA
2017-01-23 15:07,DISH,61.5,NA,NA
2017-01-23 15:07,DLTR,75.34,NA,NA
2017-01-23 15:07,EA,79.83,NA,NA
2017-01-23 15:07,EBAY,30.195,NA,NA
2017-01-23 15:07,ESRX,70.6,NA,NA
2017-01-23 15:07,EXPE,119.95,NA,NA
2017-01-23 15:07,FAST,50.96,NA,NA
2017-01-23 15:07,FB,128.87,NA,NA
2017-01-23 15:07,FISV,108.57,NA,NA
2017-01-23 15:07,FOX,29.44,NA,NA
2017-01-23 15:07,FOXA,29.945,NA,NA
2017-01-23 15:07,GILD,70.8454,NA,NA
2017-01-23 15:07,GOOG,817.46,NA,NA
2017-01-23 15:07,GOOGL,843,NA,NA
2017-01-23 15:07,HAS,83.99,NA,NA
2017-01-23 15:07,HOLX,39.26,NA,NA
2017-01-23 15:07,HSIC,155.11,NA,NA
2017-01-23 15:07,IBM,170.84,NA,NA
2017-01-23 15:07,ILMN,161.08,NA,NA
2017-01-23 15:07,INCY,117.67,NA,NA
2017-01-23 15:07,INTC,36.82,NA,NA
2017-01-23 15:07,INTU,116.94,NA,NA
2017-01-23 15:07,ISRG,654.77,NA,NA
2017-01-23 15:07,JD,28.15,NA,NA
2017-01-23 15:07,KHC,88.64,NA,NA
2017-01-23 15:07,LBTYA,34.96,NA,NA
2017-01-23 15:07,LBTYK,33.78,NA,NA
2017-01-23 15:07,LILA,22.6,1,51
2017-01-23 15:07,LRCX,112.76,NA,NA
2017-01-23 15:07,LVNTA,41.29,NA,NA
2017-01-23 15:07,MAT,30.21,NA,NA
2017-01-23 15:07,MCHP,67.065,NA,NA
2017-01-23 15:07,MDLZ,44.865,NA,NA
2017-01-23 15:07,MNST,43.56,NA,NA
2017-01-23 15:07,MSFT,62.94,NA,NA
2017-01-23 15:07,MU,21.846,NA,NA
2017-01-23 15:07,MXIM,41.35,NA,NA
2017-01-23 15:07,MYL,36.04,NA,NA
2017-01-23 15:07,NCLH,45.9,NA,NA
2017-01-23 15:07,NFLX,137.635,NA,NA
2017-01-23 15:07,NTES,247.62,NA,NA
2017-01-23 15:07,NVDA,104.98,NA,NA
2017-01-23 15:07,NXPI,96.382,NA,NA
2017-01-23 15:07,ORLY,266.16,NA,NA
2017-01-23 15:07,PCAR,65.52,NA,NA
2017-01-23 15:07,PCLN,1549.8199,NA,NA
2017-01-23 15:07,PYPL,41.515,NA,NA
2017-01-23 15:07,QCOM,55.8,NA,NA
2017-01-23 15:07,QVCA,18.95,NA,NA
2017-01-23 15:07,REGN,355.87,NA,NA
2017-01-23 15:07,ROST,64.96,NA,NA
2017-01-23 15:07,SBAC,105,NA,NA
2017-01-23 15:07,SBUX,57.73,NA,NA
2017-01-23 15:07,SHPG,163.1,NA,NA
2017-01-23 15:07,SIRI,4.605,NA,NA
2017-01-23 15:07,STX,36.055,NA,NA
2017-01-23 15:07,SWKS,90.23,NA,NA
2017-01-23 15:07,SYMC,26.73,1,137
2017-01-23 15:07,TMUS,60.28,NA,NA
2017-01-23 15:07,TSCO,74.34,NA,NA
2017-01-23 15:07,TSLA,248.6381,NA,NA
2017-01-23 15:07,TWTR,16.55,NA,NA
2017-01-23 15:07,TXN,75.48,NA,NA
2017-01-23 15:07,ULTA,265.83,NA,NA
2017-01-23 15:07,VIAB,40.16,NA,NA
2017-01-23 15:07,VOD,25.955,NA,NA
2017-01-23 15:07,VRTX,81.26,NA,NA
2017-01-23 15:07,WBA,81.47,NA,NA
2017-01-23 15:07,WDC,72.15,NA,NA
2017-01-23 15:07,XLNX,58,NA,NA
2017-01-23 15:07,XRAY,55.76,NA,NA
2017-01-23 15:07,YHOO,42.33,NA,NA
2017-01-23 15:08,AAL,46.99,NA,NA
2017-01-23 15:08,AAPL,120.0533,NA,NA
2017-01-23 15:08,ADBE,110.92,NA,NA
2017-01-23 15:08,ADI,72.64,NA,NA
2017-01-23 15:08,ADP,102.03,NA,NA
2017-01-23 15:08,ADSK,81.38,NA,NA
2017-01-23 15:08,AKAM,67.89,NA,NA
2017-01-23 15:08,ALXN,131.62,NA,NA
2017-01-23 15:08,AMAT,33.755,NA,NA
2017-01-23 15:08,AMGN,152.9001,NA,NA
2017-01-23 15:08,AMZN,813.6448,NA,NA
2017-01-23 15:08,ATVI,38.57,NA,NA
2017-01-23 15:08,AVGO,190.72,NA,NA
2017-01-23 15:08,BIDU,175.52,NA,NA
2017-01-23 15:08,BIIB,276.177,NA,NA
2017-01-23 15:08,BMRN,83.54,NA,NA
2017-01-23 15:08,CA,32.5,NA,NA
2017-01-23 15:08,CELG,112.555,NA,NA
2017-01-23 15:08,CERN,50.58,NA,NA
2017-01-23 15:08,CHKP,97.81,NA,NA
2017-01-23 15:08,CHTR,308.32,NA,NA
2017-01-23 15:08,CMCSA,73.195,NA,NA
2017-01-23 15:08,COST,162.877,NA,NA
2017-01-23 15:08,CSCO,30.2365,NA,NA
2017-01-23 15:08,CSX,45.88,NA,NA
2017-01-23 15:08,CTAS,113.5,NA,NA
2017-01-23 15:08,CTRP,43.195,NA,NA
2017-01-23 15:08,CTSH,56.13,NA,NA
2017-01-23 15:08,CTXS,92.2,NA,NA
2017-01-23 15:08,DISCA,28.22,NA,NA
2017-01-23 15:08,DISCK,27.57,NA,NA
2017-01-23 15:08,DISH,61.49,NA,NA
2017-01-23 15:08,DLTR,75.3,NA,NA
2017-01-23 15:08,EA,79.86,NA,NA
2017-01-23 15:08,EBAY,30.195,NA,NA
2017-01-23 15:08,ESRX,70.55,NA,NA
2017-01-23 15:08,EXPE,119.95,NA,NA
2017-01-23 15:08,FAST,50.945,NA,NA
2017-01-23 15:08,FB,128.88,NA,NA
2017-01-23 15:08,FISV,108.55,NA,NA
2017-01-23 15:08,FOX,29.43,NA,NA
2017-01-23 15:08,FOXA,29.92,NA,NA
2017-01-23 15:08,GILD,70.84,NA,NA
2017-01-23 15:08,GOOG,817.36,NA,NA
2017-01-23 15:08,GOOGL,842.355,NA,NA
2017-01-23 15:08,HAS,83.98,NA,NA
2017-01-23 15:08,HOLX,39.255,NA,NA
2017-01-23 15:08,HSIC,155.04,NA,NA
2017-01-23 15:08,IBM,170.8,NA,NA
2017-01-23 15:08,ILMN,161.04,NA,NA
2017-01-23 15:08,INCY,117.66,NA,NA
2017-01-23 15:08,INTC,36.82,NA,NA
2017-01-23 15:08,INTU,116.93,NA,NA
2017-01-23 15:08,JD,28.15,NA,NA
2017-01-23 15:08,KHC,88.6,NA,NA
2017-01-23 15:08,KLAC,81.84,NA,NA
2017-01-23 15:08,LBTYA,34.93,NA,NA
2017-01-23 15:08,LBTYK,33.76,NA,NA
2017-01-23 15:08,LILAK,21.79,NA,NA
2017-01-23 15:08,LRCX,112.73,NA,NA
2017-01-23 15:08,LVNTA,41.3,NA,NA
2017-01-23 15:08,MAT,30.185,NA,NA
2017-01-23 15:08,MCHP,67.03,NA,NA
2017-01-23 15:08,MDLZ,44.835,NA,NA
2017-01-23 15:08,MNST,43.52,NA,NA
2017-01-23 15:08,MSFT,62.93,NA,NA
2017-01-23 15:08,MU,21.8395,NA,NA
2017-01-23 15:08,MXIM,41.34,NA,NA
2017-01-23 15:08,MYL,36.03,NA,NA
2017-01-23 15:08,NCLH,45.88,NA,NA
2017-01-23 15:08,NFLX,137.63,NA,NA
2017-01-23 15:08,NTES,247.8144,NA,NA
2017-01-23 15:08,NVDA,104.93,NA,NA
2017-01-23 15:08,NXPI,96.365,NA,NA
2017-01-23 15:08,ORLY,266.03,NA,NA
2017-01-23 15:08,PAYX,61.09,NA,NA
2017-01-23 15:08,PCAR,65.52,NA,NA
2017-01-23 15:08,PCLN,1549.5,NA,NA
2017-01-23 15:08,PYPL,41.51,NA,NA
2017-01-23 15:08,QCOM,55.7943,NA,NA
2017-01-23 15:08,QVCA,18.96,NA,NA
2017-01-23 15:08,REGN,355.7,NA,NA
2017-01-23 15:08,ROST,64.94,NA,NA
2017-01-23 15:08,SBAC,105.01,NA,NA
2017-01-23 15:08,SBUX,57.71,NA,NA
2017-01-23 15:08,SHPG,163.07,NA,NA
2017-01-23 15:08,SIRI,4.61,NA,NA
2017-01-23 15:08,STX,36.05,NA,NA
2017-01-23 15:08,SWKS,90.166,NA,NA
2017-01-23 15:08,SYMC,26.73,NA,NA
2017-01-23 15:08,TMUS,60.2601,NA,NA
2017-01-23 15:08,TRIP,51.46,NA,NA
2017-01-23 15:08,TSCO,74.32,NA,NA
2017-01-23 15:08,TSLA,248.67,NA,NA
2017-01-23 15:08,TWTR,16.54,NA,NA
2017-01-23 15:08,TXN,75.46,NA,NA
2017-01-23 15:08,ULTA,265.85,NA,NA
2017-01-23 15:08,VIAB,40.15,NA,NA
2017-01-23 15:08,VOD,25.955,NA,NA
2017-01-23 15:08,VRSK,81.05,NA,NA
2017-01-23 15:08,VRTX,81.22,NA,NA
2017-01-23 15:08,WBA,81.44,NA,NA
2017-01-23 15:08,WDC,72.15,NA,NA
2017-01-23 15:08,XLNX,57.99,NA,NA
2017-01-23 15:08,YHOO,42.32,NA,NA
2017-01-23 15:09,AAL,47.01,NA,NA
2017-01-23 15:09,AAPL,120.0536,NA,NA
2017-01-23 15:09,ADBE,110.94,NA,NA
2017-01-23 15:09,ADP,102.04,NA,NA
2017-01-23 15:09,ADSK,81.39,NA,NA
2017-01-23 15:09,AKAM,67.94,NA,NA
2017-01-23 15:09,ALXN,131.71,NA,NA
2017-01-23 15:09,AMAT,33.75,NA,NA
2017-01-23 15:09,AMGN,152.98,NA,NA
2017-01-23 15:09,AMZN,813.984,NA,NA
2017-01-23 15:09,ATVI,38.5962,NA,NA
2017-01-23 15:09,AVGO,190.42,NA,NA
2017-01-23 15:09,BIDU,175.67,NA,NA
2017-01-23 15:09,BIIB,276.37,NA,NA
2017-01-23 15:09,BMRN,83.54,NA,NA
2017-01-23 15:09,CA,32.52,NA,NA
2017-01-23 15:09,CELG,112.56,NA,NA
2017-01-23 15:09,CERN,50.61,NA,NA
2017-01-23 15:09,CHKP,97.79,NA,NA
2017-01-23 15:09,CHTR,308.255,NA,NA
2017-01-23 15:09,CMCSA,73.21,NA,NA
2017-01-23 15:09,COST,162.84,NA,NA
2017-01-23 15:09,CSCO,30.235,NA,NA
2017-01-23 15:09,CSX,45.865,NA,NA
2017-01-23 15:09,CTAS,113.53,NA,NA
2017-01-23 15:09,CTRP,43.2,NA,NA
2017-01-23 15:09,CTSH,56.115,NA,NA
2017-01-23 15:09,CTXS,92.195,NA,NA
2017-01-23 15:09,DISCA,28.21,NA,NA
2017-01-23 15:09,DISCK,27.57,NA,NA
2017-01-23 15:09,DISH,61.5,NA,NA
2017-01-23 15:09,DLTR,75.31,NA,NA
2017-01-23 15:09,EA,79.88,NA,NA
2017-01-23 15:09,EBAY,30.2,NA,NA
2017-01-23 15:09,ESRX,70.6,NA,NA
2017-01-23 15:09,EXPE,119.96,NA,NA
2017-01-23 15:09,FAST,50.955,NA,NA
2017-01-23 15:09,FB,128.89,NA,NA
2017-01-23 15:09,FISV,108.55,NA,NA
2017-01-23 15:09,FOX,29.42,NA,NA
2017-01-23 15:09,FOXA,29.925,NA,NA
2017-01-23 15:09,GILD,70.845,NA,NA
2017-01-23 15:09,GOOG,817.27,NA,NA
2017-01-23 15:09,GOOGL,842.63,NA,NA
2017-01-23 15:09,HAS,83.96,NA,NA
2017-01-23 15:09,HOLX,39.26,NA,NA
2017-01-23 15:09,HSIC,155.08,NA,NA
2017-01-23 15:09,IBM,170.78,NA,NA
2017-01-23 15:09,INCY,117.765,NA,NA
2017-01-23 15:09,INTC,36.815,NA,NA
2017-01-23 15:09,INTU,116.97,NA,NA
2017-01-23 15:09,ISRG,654.52,NA,NA
2017-01-23 15:09,JD,28.15,NA,NA
2017-01-23 15:09,KHC,88.6,NA,NA
2017-01-23 15:09,KLAC,81.85,NA,NA
2017-01-23 15:09,LBTYA,34.9393,NA,NA
2017-01-23 15:09,LBTYK,33.76,NA,NA
2017-01-23 15:09,LILA,22.6,NA,NA
2017-01-23 15:09,LRCX,112.74,NA,NA
2017-01-23 15:09,LVNTA,41.28,NA,NA
2017-01-23 15:09,MAT,30.205,NA,NA
2017-01-23 15:09,MCHP,67.03,NA,NA
2017-01-23 15:09,MDLZ,44.8301,NA,NA
2017-01-23 15:09,MNST,43.52,NA,NA
2017-01-23 15:09,MSFT,62.93,NA,NA
2017-01-23 15:09,MU,21.81,NA,NA
2017-01-23 15:09,MXIM,41.33,NA,NA
2017-01-23 15:09,MYL,36.05,NA,NA
2017-01-23 15:09,NCLH,45.88,NA,NA
2017-01-23 15:09,NFLX,137.63,NA,NA
2017-01-23 15:09,NTES,247.8217,NA,NA
2017-01-23 15:09,NVDA,104.91,NA,NA
2017-01-23 15:09,NXPI,96.36,NA,NA
2017-01-23 15:09,ORLY,265.98,NA,NA
2017-01-23 15:09,PAYX,61.07,NA,NA
2017-01-23 15:09,PCAR,65.48,NA,NA
2017-01-23 15:09,PCLN,1549.79,NA,NA
2017-01-23 15:09,PYPL,41.52,NA,NA
2017-01-23 15:09,QCOM,55.7,NA,NA
2017-01-23 15:09,QVCA,18.969,NA,NA
2017-01-23 15:09,REGN,355.7453,NA,NA
2017-01-23 15:09,ROST,64.94,NA,NA
2017-01-23 15:09,SBAC,104.93,NA,NA
2017-01-23 15:09,SBUX,57.71,NA,NA
2017-01-23 15:09,SHPG,163.14,NA,NA
2017-01-23 15:09,SIRI,4.61,NA,NA
2017-01-23 15:09,STX,36.04,NA,NA
2017-01-23 15:09,SWKS,90.15,NA,NA
2017-01-23 15:09,SYMC,26.735,NA,NA
2017-01-23 15:09,TMUS,60.29,NA,NA
2017-01-23 15:09,TRIP,51.49,NA,NA
2017-01-23 15:09,TSCO,74.31,NA,NA
2017-01-23 15:09,TSLA,248.91,NA,NA
2017-01-23 15:09,TWTR,16.5455,NA,NA
2017-01-23 15:09,TXN,75.46,NA,NA
2017-01-23 15:09,ULTA,265.88,NA,NA
2017-01-23 15:09,VIAB,40.16,NA,NA
2017-01-23 15:09,VOD,25.96,NA,NA
2017-01-23 15:09,VRSK,81.04,NA,NA
2017-01-23 15:09,VRTX,81.36,NA,NA
2017-01-23 15:09,WBA,81.44,NA,NA
2017-01-23 15:09,WDC,72.1635,NA,NA
2017-01-23 15:09,XLNX,57.99,NA,NA
2017-01-23 15:09,XRAY,55.755,NA,NA
2017-01-23 15:09,YHOO,42.315,NA,NA
2017-01-23 15:10,AAL,47.005,NA,NA
2017-01-23 15:10,AAPL,120.0701,NA,NA
2017-01-23 15:10,ADBE,110.98,NA,NA
2017-01-23 15:10,ADI,72.67,NA,NA
2017-01-23 15:10,ADP,102.07,NA,NA
2017-01-23 15:10,ADSK,81.41,NA,NA
2017-01-23 15:10,AKAM,67.93,NA,NA
2017-01-23 15:10,ALXN,131.82,NA,NA
2017-01-23 15:10,AMAT,33.765,NA,NA
2017-01-23 15:10,AMGN,153.0025,NA,NA
2017-01-23 15:10,AMZN,814.18,NA,NA
2017-01-23 15:10,ATVI,38.61,NA,NA
2017-01-23 15:10,AVGO,190.44,NA,NA
2017-01-23 15:10,BIDU,175.68,NA,NA
2017-01-23 15:10,BIIB,276.57,NA,NA
2017-01-23 15:10,BMRN,83.66,NA,NA
2017-01-23 15:10,CA,32.52,NA,NA
2017-01-23 15:10,CELG,112.66,NA,NA
2017-01-23 15:10,CERN,50.61,NA,NA
2017-01-23 15:10,CHTR,308.34,NA,NA
2017-01-23 15:10,CMCSA,73.2125,NA,NA
2017-01-23 15:10,COST,162.88,NA,NA
2017-01-23 15:10,CSCO,30.24,NA,NA
2017-01-23 15:10,CSX,45.8799,NA,NA
2017-01-23 15:10,CTRP,43.21,NA,NA
2017-01-23 15:10,CTSH,56.13,NA,NA
2017-01-23 15:10,CTXS,92.22,NA,NA
2017-01-23 15:10,DISCA,28.21,NA,NA
2017-01-23 15:10,DISCK,27.575,NA,NA
2017-01-23 15:10,DISH,61.55,NA,NA
2017-01-23 15:10,DLTR,75.35,NA,NA
2017-01-23 15:10,EA,79.895,NA,NA
2017-01-23 15:10,EBAY,30.195,NA,NA
2017-01-23 15:10,ESRX,70.5999,NA,NA
2017-01-23 15:10,EXPE,119.99,NA,NA
2017-01-23 15:10,FAST,50.97,NA,NA
2017-01-23 15:10,FB,128.905,NA,NA
2017-01-23 15:10,FISV,108.57,NA,NA
2017-01-23 15:10,FOX,29.43,NA,NA
2017-01-23 15:10,FOXA,29.935,NA,NA
2017-01-23 15:10,GILD,70.88,NA,NA
2017-01-23 15:10,GOOG,817.17,NA,NA
2017-01-23 15:10,GOOGL,842.684,NA,NA
2017-01-23 15:10,HAS,83.97,NA,NA
2017-01-23 15:10,HOLX,39.27,NA,NA
2017-01-23 15:10,IBM,170.8099,NA,NA
2017-01-23 15:10,ILMN,161.13,NA,NA
2017-01-23 15:10,INCY,117.98,NA,NA
2017-01-23 15:10,INTC,36.83,NA,NA
2017-01-23 15:10,INTU,117,NA,NA
2017-01-23 15:10,JD,28.17,NA,NA
2017-01-23 15:10,KHC,88.61,NA,NA
2017-01-23 15:10,KLAC,81.85,NA,NA
2017-01-23 15:10,LBTYA,34.935,NA,NA
2017-01-23 15:10,LBTYK,33.77,NA,NA
2017-01-23 15:10,LILAK,21.8,NA,NA
2017-01-23 15:10,LRCX,112.7486,NA,NA
2017-01-23 15:10,LVNTA,41.28,NA,NA
2017-01-23 15:10,MAT,30.21,NA,NA
2017-01-23 15:10,MCHP,67.05,NA,NA
2017-01-23 15:10,MDLZ,44.84,NA,NA
2017-01-23 15:10,MNST,43.53,NA,NA
2017-01-23 15:10,MSFT,62.9399,NA,NA
2017-01-23 15:10,MU,21.84,NA,NA
2017-01-23 15:10,MXIM,41.35,NA,NA
2017-01-23 15:10,MYL,36.04,NA,NA
2017-01-23 15:10,NCLH,45.895,NA,NA
2017-01-23 15:10,NFLX,137.67,NA,NA
2017-01-23 15:10,NTES,247.72,NA,NA
2017-01-23 15:10,NVDA,104.985,NA,NA
2017-01-23 15:10,NXPI,96.3573,NA,NA
2017-01-23 15:10,ORLY,265.87,NA,NA
2017-01-23 15:10,PAYX,61.1,NA,NA
2017-01-23 15:10,PCAR,65.48,NA,NA
2017-01-23 15:10,PCLN,1549.5,NA,NA
2017-01-23 15:10,PYPL,41.515,NA,NA
2017-01-23 15:10,QCOM,55.725,NA,NA
2017-01-23 15:10,QVCA,18.96,NA,NA
2017-01-23 15:10,REGN,355.65,NA,NA
2017-01-23 15:10,ROST,64.9301,NA,NA
2017-01-23 15:10,SBAC,104.9134,NA,NA
2017-01-23 15:10,SBUX,57.7016,NA,NA
2017-01-23 15:10,SHPG,163.13,NA,NA
2017-01-23 15:10,SIRI,4.6037,NA,NA
2017-01-23 15:10,STX,36.04,NA,NA
2017-01-23 15:10,SWKS,90.17,NA,NA
2017-01-23 15:10,SYMC,26.735,NA,NA
2017-01-23 15:10,TMUS,60.3,NA,NA
2017-01-23 15:10,TRIP,51.5,NA,NA
2017-01-23 15:10,TSCO,74.31,NA,NA
2017-01-23 15:10,TSLA,249,NA,NA
2017-01-23 15:10,TWTR,16.5576,NA,NA
2017-01-23 15:10,TXN,75.47,NA,NA
2017-01-23 15:10,VIAB,40.16,NA,NA
2017-01-23 15:10,VOD,25.97,NA,NA
2017-01-23 15:10,VRSK,81.05,NA,NA
2017-01-23 15:10,VRTX,81.3709,NA,NA
2017-01-23 15:10,WBA,81.4532,NA,NA
2017-01-23 15:10,WDC,72.15,NA,NA
2017-01-23 15:10,XLNX,58,NA,NA
2017-01-23 15:10,XRAY,55.75,NA,NA
2017-01-23 15:10,YHOO,42.35,NA,NA
2017-01-23 15:11,AAL,47,NA,NA
2017-01-23 15:11,AAPL,120.04,NA,NA
2017-01-23 15:11,ADBE,110.94,NA,NA
2017-01-23 15:11,ADI,72.65,NA,NA
2017-01-23 15:11,ADP,102.0625,NA,NA
2017-01-23 15:11,ADSK,81.38,NA,NA
2017-01-23 15:11,AKAM,67.91,NA,NA
2017-01-23 15:11,ALXN,131.84,NA,NA
2017-01-23 15:11,AMAT,33.7567,NA,NA
2017-01-23 15:11,AMGN,152.96,NA,NA
2017-01-23 15:11,AMZN,813.86,NA,NA
2017-01-23 15:11,ATVI,38.62,NA,NA
2017-01-23 15:11,AVGO,190.325,NA,NA
2017-01-23 15:11,BIDU,175.69,NA,NA
2017-01-23 15:11,BIIB,276.4999,NA,NA
2017-01-23 15:11,CA,32.52,NA,NA
2017-01-23 15:11,CELG,112.62,NA,NA
2017-01-23 15:11,CERN,50.61,NA,NA
2017-01-23 15:11,CHKP,97.7901,NA,NA
2017-01-23 15:11,CHTR,308.27,NA,NA
2017-01-23 15:11,CMCSA,73.215,NA,NA
2017-01-23 15:11,COST,162.87,NA,NA
2017-01-23 15:11,CSCO,30.235,NA,NA
2017-01-23 15:11,CSX,45.885,NA,NA
2017-01-23 15:11,CTRP,43.21,NA,NA
2017-01-23 15:11,CTSH,56.14,NA,NA
2017-01-23 15:11,CTXS,92.23,NA,NA
2017-01-23 15:11,DISCA,28.21,NA,NA
2017-01-23 15:11,DISCK,27.575,NA,NA
2017-01-23 15:11,DISH,61.545,NA,NA
2017-01-23 15:11,EA,79.93,NA,NA
2017-01-23 15:11,EBAY,30.19,NA,NA
2017-01-23 15:11,ESRX,70.55,NA,NA
2017-01-23 15:11,EXPE,119.9738,NA,NA
2017-01-23 15:11,FAST,50.97,NA,NA
2017-01-23 15:11,FB,128.87,NA,NA
2017-01-23 15:11,FISV,108.56,NA,NA
2017-01-23 15:11,FOX,29.42,NA,NA
2017-01-23 15:11,FOXA,29.92,NA,NA
